source,gdp_variable,method,file_stub,test_order,group,iso3c,country,1980-2021,1990-2001,2002-2021
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,MDG,Madagascar,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,MWI,Malawi,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,NGA,Nigeria,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,SLE,Sierra Leone,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,SDN,Sudan,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,TZA,Tanzania,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,UGA,Uganda,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,ZMB,Zambia,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,WAEMU,NA,Average WAEMU,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,WAEMU,BEN,Benin,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,WAEMU,BFA,Burkina Faso,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,WAEMU,CIV,Cote d'Ivoire,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,WAEMU,GNB,Guinea-Bissau,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,WAEMU,MLI,Mali,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,WAEMU,NER,Niger,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,WAEMU,SEN,Senegal,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,WAEMU,TGO,Togo,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,CAEMC,NA,Average CAEMC,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,CAEMC,CMR,Cameroon,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,CAEMC,CAF,Central African Republic,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,CAEMC,TCD,Chad,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,CAEMC,COG,"Congo, Rep.",1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,CAEMC,GNQ,Equatorial Guinea,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,CAEMC,GAB,Gabon,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,AGO,Angola,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,NA,Average Non-CFA comparison,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,BDI,Burundi,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,COD,"Congo, Dem. Rep.",1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,ETH,Ethiopia,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,GMB,"Gambia, The",1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,GHA,Ghana,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,GIN,Guinea,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,KEN,Kenya,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,MDG,Madagascar,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,MWI,Malawi,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,NGA,Nigeria,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,SLE,Sierra Leone,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,SDN,Sudan,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,TZA,Tanzania,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,UGA,Uganda,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,ZMB,Zambia,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,WAEMU,NA,Average WAEMU,56.4156,15.1473,83.9279
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,WAEMU,BEN,Benin,68.6953,20.1897,101.0324
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,WAEMU,BFA,Burkina Faso,111.802,29.7224,166.5218
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,WAEMU,CIV,Cote d'Ivoire,29.0196,7.7306,43.2123
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,WAEMU,GNB,Guinea-Bissau,58.1941,18.2048,84.8536
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,WAEMU,MLI,Mali,78.1341,24.6022,113.822
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,WAEMU,NER,Niger,24.449,1.8626,39.5067
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,WAEMU,SEN,Senegal,50.5064,12.5378,75.8187
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,WAEMU,TGO,Togo,30.5246,6.328,46.6556
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,CAEMC,NA,Average CAEMC,487.0492,89.9321,751.794
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,CAEMC,CMR,Cameroon,30.5085,-4.8195,54.0605
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,CAEMC,CAF,Central African Republic,21.3333,1.6559,34.4516
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,CAEMC,TCD,Chad,76.8014,9.0394,121.9761
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,CAEMC,COG,"Congo, Rep.",27.3807,2.8966,43.7035
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,CAEMC,GNQ,Equatorial Guinea,2748.5414,518.3106,4235.362
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,CAEMC,GAB,Gabon,17.7299,12.5095,21.2102
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,AGO,Angola,53.9862,-8.0177,95.3222
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,NA,Average Non-CFA comparison,57.3436,8.181,90.1187
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,BDI,Burundi,5.2527,-7.1287,13.507
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,COD,"Congo, Dem. Rep.",-22.915,-33.013,-16.183
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,ETH,Ethiopia,117.4713,3.7827,193.2638
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,GMB,"Gambia, The",28.6257,10.5045,40.7065
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,GHA,Ghana,105.6491,23.7908,160.2214
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,GIN,Guinea,77.0231,21.3812,114.1177
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,KEN,Kenya,46.8912,5.0354,74.795
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,MDG,Madagascar,14.859,-0.6359,25.1889
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,MWI,Malawi,67.4979,24.9643,95.8536
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,NGA,Nigeria,73.424,5.5216,118.6923
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,STP,Sao Tome and Principe,58.022,10.6809,89.5828
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,SLE,Sierra Leone,27.7979,-10.381,53.2506
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,SDN,Sudan,88.1912,33.5037,124.6496
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,TZA,Tanzania,74.0382,10.0467,116.6992
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,UGA,Uganda,125.377,37.3427,184.0666
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,ZMB,Zambia,61.5283,4.1621,99.7724
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_index_change_from_1990,50,Non-CFA comparison,ZWE,Zimbabwe,29.4649,15.7181,38.6293
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,WAEMU,NA,Average WAEMU,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,WAEMU,BEN,Benin,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,WAEMU,BFA,Burkina Faso,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,WAEMU,MLI,Mali,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,WAEMU,NER,Niger,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,WAEMU,SEN,Senegal,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,WAEMU,TGO,Togo,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,CAEMC,NA,Average CAEMC,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,CAEMC,CMR,Cameroon,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,CAEMC,CAF,Central African Republic,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,CAEMC,TCD,Chad,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,CAEMC,COG,"Congo, Rep.",0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,CAEMC,GNQ,Equatorial Guinea,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,CAEMC,GAB,Gabon,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,AGO,Angola,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,BDI,Burundi,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,ETH,Ethiopia,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,GMB,"Gambia, The",0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,GHA,Ghana,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,GIN,Guinea,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,KEN,Kenya,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,MDG,Madagascar,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,MWI,Malawi,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,NGA,Nigeria,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,SLE,Sierra Leone,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,SDN,Sudan,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,TZA,Tanzania,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,UGA,Uganda,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,ZMB,Zambia,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_log_growth,51,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,WAEMU,NA,Average WAEMU,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,WAEMU,BEN,Benin,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,WAEMU,BFA,Burkina Faso,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,WAEMU,MLI,Mali,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,WAEMU,NER,Niger,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,WAEMU,SEN,Senegal,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,WAEMU,TGO,Togo,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,CAEMC,NA,Average CAEMC,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,CAEMC,CMR,Cameroon,0,0,0
WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_pct_growth,52,CAEMC,CAF,Central African Republic,0,0,0
