region_plot,year,value,source,gdp_variable,method,file_stub,test_order,test_label
CAEMC,1996,20.83681270363056,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,1997,86.07606406475273,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,1998,108.25961309943256,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,1999,132.2419524149405,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2000,152.18904340255648,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2001,255.6497260000968,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2002,297.7047335595339,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2003,328.2132498661013,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2004,447.6008235704456,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2005,505.3856489515567,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2006,519.8315764042675,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2007,573.2436373183111,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2008,645.8743695653219,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2009,625.0676996216291,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2010,546.5602113837865,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2011,558.1833913729237,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2012,582.8811253331122,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2013,528.1952941487192,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2014,509.17969924089306,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2015,443.7182353797696,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2016,384.48302860622937,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2017,345.74209790543335,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2018,311.26540510544083,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2019,283.55879836910015,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2020,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,2021,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1990,0,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1991,-1.1940268183607872,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1992,-5.6152224933328485,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1993,-6.960152923816228,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1994,-8.975225264171696,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1995,-7.918708419712251,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1996,-5.636139050414896,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1997,-4.51015387056451,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1998,-3.978332391892292,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,1999,-3.418737223595837,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2000,-3.0798083602441912,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2001,-2.185265381637305,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2002,-0.6834550418624822,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2003,0.632952696097913,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2004,3.83940672355769,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2005,6.467468525365297,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2006,10.058628982899583,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2007,14.139578131340826,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2008,17.618442124562502,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2009,19.358078889395024,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2010,23.980105490898534,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2011,27.373170306422526,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2012,29.637547230379013,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2013,33.34904728424811,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2014,35.443032922952035,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2015,36.37867498195329,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2016,38.19633505665557,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2017,40.90923230336157,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2018,43.37774729612407,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2019,45.3751987631343,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2020,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
Non-CFA countries,2021,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1990,0,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1991,1.18783296461471,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1992,-1.913016219166788,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1993,-4.251675407246984,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1994,-3.7628087390866094,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1995,-1.8911717582250256,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1996,1.7080940237778663,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1997,5.253158485249251,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1998,3.4908653026234058,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,1999,6.173369405126073,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2000,4.637709174778645,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2001,7.438249264195346,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2002,7.4481545651619685,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2003,8.934131723653847,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2004,8.55963566837422,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2005,9.379299677056926,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2006,10.431123754576355,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2007,10.247835076281898,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2008,12.297346733964012,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2009,12.72285048929282,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2010,15.816711284780098,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2011,16.412270505808934,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2012,17.925045465235776,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2013,20.666386500025837,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2014,23.76738725047498,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2015,26.291053921742183,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2016,29.50087805004368,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2017,33.119242670330465,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2018,36.762871412604646,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2019,40.515654679708064,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2020,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
WAEMU,2021,NA,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
index_change_from_1990"
CAEMC,1990,0,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47,"WDI_PWTPOP
wdi_gdp_ppp_constant_pc_pwtpop
log_growth"
