group,iso3c,country,n_rows,n_missing,has_1990,has_2001,has_2002,has_2021,complete_1990_2001,complete_2002_2021,source,gdp_variable,method,file_stub,test_order
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_index_change_from_1990,46
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_log_growth,47
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_constant_pc_pwtpop,pct_growth,wdi_pwtpop_wdi_gdp_ppp_constant_pc_pwtpop_pct_growth,48
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,WDI_PWTPOP,wdi_gdp_ppp_current_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_ppp_current_pc_pwtpop_growth_factor,49
